uid,iid
734,9395
735,5890
736,4388
737,12733
740,9706
741,1991
742,4256
742,9474
742,8832
742,11699
743,10826
743,6519
744,10041
745,5345
750,10294
756,6659
758,2223
758,11850
759,6256
761,7862
762,5094
763,11521
768,2298
769,5239
770,10793
772,9930
775,12080
776,8901
778,12446
781,5375
782,4032
783,3045
784,2476
786,697
790,5004
791,718
792,2037
795,11280
796,7885
797,7319
799,1991
803,8595
807,12234
808,162
809,3068
823,4867
825,5865
826,4035
827,7735
828,12629
833,5244
834,1653
836,4436
837,11142
838,10810
842,3545
843,4978
844,9775
846,11055
846,5399
846,6803
846,816
851,3299
852,4029
852,1526
852,9494
853,5926
855,6017
857,8633
858,9562
859,4557
860,1251
861,11012
866,9627
867,11993
868,1552
871,5871
872,5328
875,10962
876,11404
877,5364
880,11503
882,4655
883,8861
884,6821
886,10624
887,9654
893,12607
899,2066
900,4789
901,11699
902,11384
905,646
907,5693
909,846
914,9548
917,10925
919,5533
919,2825
919,11892
919,8538
921,9466
922,10456
924,4187
924,9934
929,6780
936,1070
937,575
940,3842
942,4210
943,329
944,9965
947,8439
954,735
956,12644
960,4111
965,1600
965,5287
965,11824
965,5093
968,4131
969,4908
971,11421
975,5947
978,9412
979,1762
980,1524
980,7858
981,10456
982,4962
985,2933
985,7245
985,1665
987,9986
988,782
990,7417
993,10456
994,7840
995,11509
1002,12552
1002,1015
1002,9480
1004,10034
1005,7699
1005,6120
1007,3505
1008,4037
1010,11944
1013,1071
1014,7009
1016,7303
1020,5052
1021,3987
1026,7548
1027,1455
1030,5934
1031,2011
1031,5335
1032,10960
1034,4438
1036,2580
1038,9807
1038,10849
1039,2080
1041,3996
1043,3083
1050,5004
1052,6368
1054,5706
1054,10107
1057,4550
1058,248
1058,9788
1060,11251
1067,11275
1068,5517
1069,12771
1069,985
1069,1162
1070,1940
1075,10517
1076,3756
1077,7234
1080,7448
1081,9540
1083,1625
1084,1430
1085,10908
1086,9337
1087,763
1088,6957
1091,12204
1092,6532
1094,4099
1100,12813
1102,9244
1105,9287
1105,1328
1107,5946
1108,358
1109,6587
1112,8592
1113,5604
1114,3175
1115,6286
1116,6749
1119,843
1119,2185
1119,5251
1119,12416
1119,500
1119,7512
1120,12717
1120,1323
1122,1275
1123,494
1125,10324
1129,7567
1130,3118
1131,10706
1132,4638
1133,69
1135,8884
1135,735
1135,2632
1136,7404
1138,9119
1139,8013
1139,8132
1143,6606
1145,10542
1147,5207
1150,747
1150,3907
1152,247
1154,266
1157,1917
1158,8101
1159,4974
1160,4967
1160,12362
1161,1194
1162,3118
1164,1218
1165,9033
1166,1762
1166,12495
1170,6856
1171,9807
1174,1402
1175,6528
1178,1219
1179,5518
1180,2082
1181,1585
1182,7700
1185,839
1186,3242
1186,11792
1187,2692
1189,1026
1191,7012
1193,12746
1196,6143
1198,2106
1200,1570
1201,8042
1207,3018
1208,12550
1210,8096
1211,10883
1218,5094
1219,8015
1221,8945
1223,510
1225,3703
1227,6715
1229,4517
1232,6394
1234,2981
1235,1803
1236,3792
1237,8631
1238,8667
1239,8480
1240,8067
1240,4895
1241,7142
1242,4207
1248,11659
1252,7064
1253,5064
1259,7480
1260,2257
1261,8875
1265,12391
1266,3523
1267,7056
1272,2976
1273,12528
1274,1776
1275,4734
1281,5816
1282,8153
1283,2273
1284,12579
1288,6872
1289,11081
1292,11204
1292,1336
1293,3140
1298,4198
1302,2002
1303,551
1304,7704
1305,2511
1308,4987
1311,570
1315,12791
1318,2759
1320,1718
1323,4217
1324,5459
1327,12115
1327,8058
1333,5413
1334,2769
1334,2574
1335,590
1335,11823
1336,5345
1337,7300
1339,227
1340,1134
1341,8797
1341,3499
1342,399
1343,1958
1344,2600
1345,12016
1348,735
1349,10439
1351,10637
1357,8672
1358,4579
1363,7875
1364,12732
1365,5085
1367,7276
1368,3815
1369,2067
1370,1602
1372,7456
1373,6549
1374,7484
1375,8924
1376,6142
1378,1277
1379,3929
1379,1920
1381,4315
1382,10875
1387,8781
1388,8824
1390,6683
1391,9934
1392,2080
1394,2407
1395,7642
1399,2921
1402,612
1403,3091
1405,9698
1407,3923
1408,4024
1408,11047
1408,10340
1408,12400
1411,3030
1412,7872
1412,5160
1412,5391
1414,10496
1420,1404
1424,5682
1424,6702
1425,6988
1428,12592
1430,7440
1431,5547
1434,10204
1434,12551
1434,782
1434,12503
1434,5735
1434,10341
1434,6489
1436,3128
1436,1280
1436,11863
1436,3929
1439,9050
1443,11453
1446,11080
1447,297
1449,11100
1449,10175
1449,4529
1449,10223
1451,8883
1452,1762
1453,4590
1455,5194
1456,3385
1457,12356
1460,3710
1464,3328
1465,11455
1466,150
1467,7456
1471,4062
1471,10398
1471,1256
1471,6836
1471,11408
1471,3533
1473,5409
1475,839
1476,145
1477,10820
1478,7109
1479,9788
1481,6532
1482,11059
1483,11790
1484,2241
1486,162
1488,864
1489,8958
1490,3938
1492,9280
1494,9470
1497,11807
1500,6411
1503,2865
1504,10849
1504,5140
1504,6741
1504,7716
1504,11533
1507,7399
1508,7331
1509,12362
1513,2671
1514,701
1515,6203
1516,8465
1517,4790
1519,223
1520,1094
1521,5239
1523,10797
1523,7375
1524,9151
1524,6920
1527,2151
1529,11781
1529,3984
1531,555
1533,6920
1535,5777
1536,8421
1536,3106
1536,8327
1536,8126
1537,4321
1537,2332
1538,1413
1540,3582
1541,10025
1542,7541
1545,9637
1546,9908
1548,3812
1554,11445
1554,6562
1554,3604
1554,10987
1556,8468
1556,1819
1557,2975
1559,1939
1559,12728
1559,9474
1559,5439
1559,4465
1559,3651
1559,11613
1559,6407
1559,8730
1559,4124
1559,4973
1559,4826
1559,9683
1560,7490
1561,7561
1561,9709
1562,5093
1563,5004
1565,8716
1567,3236
1567,8979
1568,1198
1570,5491
1573,4754
1575,287
1576,11865
1576,12427
1576,4297
1576,4223
1576,8466
1577,6898
1579,1034
1581,6560
1583,3918
1584,9928
1586,12298
1593,12247
1594,10168
1596,351
1597,4130
1597,12298
1598,8453
1598,1966
1600,9815
1602,7739
1604,7623
1605,3438
1608,5693
1608,4068
1609,10875
1610,3091
1611,2798
1614,11763
1614,676
1614,2978
1615,10206
1617,682
1618,11151
1621,10875
1626,9013
1627,1670
1631,9351
1633,12194
1635,1269
1638,6424
1639,1991
1640,8323
1641,4320
1642,5761
1645,2807
1648,5004
1649,7949
1650,1788
1651,3091
1654,3600
1655,3793
1656,5233
1658,8950
1660,11185
1661,7965
1663,12106
1664,4265
1665,2744
1666,10730
1667,1762
1669,7992
1670,12326
1672,5137
1676,369
1677,10157
1680,1000
1680,12207
1681,9243
1686,4076
1686,9033
1687,1659
1688,3338
1693,9327
1696,2520
1699,2421
1704,5947
1704,5702
1709,5441
1710,8693
1712,1335
1713,7831
1714,8378
1715,4607
1716,4771
1716,510
1717,1063
1719,14
1720,1439
1721,1859
1723,5570
1724,1216
1725,3765
1728,11094
1729,4694
1730,12635
1731,7466
1732,8935
1733,1369
1738,11026
1740,6619
1743,5322
1744,9327
1745,8309
1747,10260
1749,12435
1752,2237
1752,5847
1753,3520
1755,2734
1759,8268
1760,7228
1761,2178
1763,1347
1766,4825
1766,9798
1767,7388
1770,8831
1773,4306
1774,4340
1775,3756
1777,6588
1777,628
1782,7048
1784,3742
1789,1702
1790,9746
1790,8239
1792,555
1793,9480
1794,10156
1795,2080
1799,12417
1800,4912
1801,10041
1802,8156
1805,5022
1807,11658
1808,9989
1810,3062
1813,265
1820,10761
1822,2148
1824,10339
1827,5716
1828,9272
1829,3310
1829,12287
1829,3167
1833,7862
1833,6145
1833,9874
1833,1402
1834,10908
1835,1164
1838,9040
1840,3882
1842,4974
1843,4639
1844,11544
1845,11527
1848,2838
1852,9176
1854,10464
1856,9527
1858,5162
1862,3984
1862,11414
1863,9450
1863,3998
1864,3392
1871,4501
1872,12608
1873,8008
1873,10217
1873,1655
1873,7943
1873,7924
1873,6888
1873,11835
1873,10826
1873,10322
1877,11123
1879,7001
1879,9929
1880,12732
1881,9019
1887,11629
1889,129
1895,3408
1896,6145
1899,5795
1900,137
1900,9328
1902,3348
1903,8402
1904,4843
1905,6053
1907,1865
1907,6079
1907,7053
1910,6407
1911,10820
1913,207
1915,396
1921,8614
1922,10815
1922,2933
1922,10190
1926,11482
1928,1992
1929,3429
1931,8837
1932,12452
1932,3967
1932,3531
1932,1540
1933,1011
1936,12410
1940,7395
1940,9747
1945,830
1949,9023
1950,10860
1951,8715
1951,926
1951,6241
1954,10716
1955,4549
1955,741
1956,10456
1956,7296
1956,10625
1956,793
1956,9486
1956,11698
1956,338
1958,10298
1965,9407
1968,8603
1969,8367
1971,11347
1974,3888
1983,10426
1983,1045
1984,775
1986,2422
1987,543
1988,8785
1990,10820
1991,11026
1992,967
1993,7938
1997,6112
1998,10072
2002,4591
2003,2190
2005,12732
2008,6809
2009,4845
2013,3669
2014,12573
2016,12348
2017,3839
2018,1731
2019,10925
2020,504
2021,1920
2030,10551
2032,9553
2032,618
2035,7928
2037,8387
2038,5511
2043,10485
2043,7377
2043,8647
2044,7669
2044,3355
2044,10826
2044,8535
2048,7626
2049,5311
2049,12412
2049,12362
2050,1635
2051,3215
2053,5628
2054,10799
2055,1200
2058,11911
2059,12287
2060,1138
2061,6849
2064,10648
2067,4019
2069,11017
2070,10514
2071,165
2073,8875
2073,902
2073,12447
2074,5705
2075,8620
2083,5058
2085,283
2086,4590
2089,3289
2091,7684
2092,8689
2093,12360
2093,9920
2094,12748
2094,11765
2097,996
2098,3867
2098,10040
2098,9408
2100,7972
2101,836
2102,12785
2104,11456
2106,10920
2110,7907
2111,8240
2111,2646
2111,2271
2112,9740
2113,9747
2116,11026
2117,7779
2118,9219
2119,2868
2122,5220
2124,1391
2127,4072
2128,4728
2130,12742
2132,319
2139,11152
2140,11164
2142,11768
2142,1815
2143,1987
2144,10008
2145,6803
2146,10166
2149,11783
2150,11955
2150,259
2152,8882
2154,5733
2154,3091
2154,3474
2155,6673
2158,4223
2162,1702
2163,4029
2164,9333
2165,11585
2168,2434
2169,10933
2170,12287
2171,3975
2172,5645
2173,11941
2173,1427
2173,7815
2173,75
2173,8105
2173,7080
2173,9211
2174,7643
2177,9820
2182,7663
2187,782
2188,1762
2191,3448
2196,5027
2196,735
2196,1262
2197,8627
2198,8720
2201,3347
2202,8139
2203,795
2204,5837
2207,7820
2209,10298
2209,870
2209,1512
2211,4464
2213,1976
2214,7628
2215,4837
2216,11737
2219,7457
2220,1687
2221,2984
2226,11844
2229,11081
2232,12666
2234,1084
2235,1923
2236,10639
2236,7647
2236,3967
2240,6693
2241,780
2243,7806
2245,3888
2246,5777
2248,4284
2249,5629
2250,6538
2250,12551
2251,11885
2254,8530
2256,9337
2257,1639
2258,7626
2259,10456
2260,4877
2262,9291
2263,12522
2267,7019
2267,1483
2267,5277
2267,1899
2267,721
2267,4581
2267,7625
2267,3965
2267,8921
2267,8950
2268,9192
2271,2503
2273,11585
2274,3954
2276,9565
2278,4737
2281,6869
2283,5975
2288,1061
2288,6744
2289,6522
2290,9304
2291,10883
2294,1381
2295,2004
2296,5093
2297,4713
2298,1770
2299,6099
2302,2353
2302,6983
2305,1419
2307,9105
2308,4406
2312,1868
2313,5874
2314,2639
2318,1015
2319,10876
2320,3065
2322,11132
2323,11312
2326,478
2327,4557
2328,5004
2328,11913
2331,5302
2333,8825
2336,2482
2337,7260
2339,8371
2341,1511
2343,3854
2343,4600
2345,10627
2346,3721
2350,10891
2350,1705
2350,7160
2351,8596
2356,7463
2356,5925
2356,10579
2356,7862
2356,8173
2358,3840
2361,9747
2362,10008
2365,10656
2366,3973
2368,2933
2368,7374
2369,7681
2370,12592
2370,12352
2371,177
2374,12485
2375,2020
2380,10739
2383,6905
2384,8804
2385,7148
2386,2131
2387,7022
2387,5938
2388,5922
2389,3812
2390,8174
2394,726
2395,9788
2396,6316
2396,12509
2397,2080
2398,10056
2398,5981
2398,6549
2399,1933
2400,4122
2401,1299
2402,8410
2402,8114
2405,9889
2407,2446
2411,595
2413,8540
2413,2498
2414,10421
2415,1335
2417,1178
2428,1816
2430,10168
2431,5080
2433,4833
2435,3288
2435,10132
2435,6749
2435,4310
2436,1670
2440,4229
2442,6658
2443,11103
2444,10701
2446,4050
2447,2307
2454,2295
2456,8043
2459,340
2460,10747
2462,10329
2469,1841
2471,2676
2478,6581
2480,3136
2483,6713
2483,5533
2485,10298
2490,4719
2491,10344
2492,5056
2495,3294
2498,11582
2499,11650
2500,12592
2505,4623
2507,9404
2508,5430
2509,9943
2514,7006
2516,9944
2520,10670
2522,11722
2523,9584
2525,10456
2533,3697
2535,14
2537,9700
2538,11026
2541,4072
2541,9530
2542,2105
2545,2620
2547,4407
2548,6964
2549,11975
2551,4130
2551,128
2551,4099
2551,7066
2551,6897
2551,12298
2551,12554
2551,770
2551,10508
2551,3036
2551,4962
2551,8479
2551,11083
2551,5334
2551,2739
2551,6402
2551,3842
2551,10678
2551,3815
2551,420
2551,6067
2551,10866
2552,6450
2559,9921
2560,11455
2561,5840
2562,8957
2563,10757
2564,4583
2565,10892
2568,3949
2569,3197
2570,3107
2571,11781
2572,6818
2572,8271
2573,9459
2573,1599
2574,2213
2575,3164
2578,4502
2579,10876
2581,4284
2584,10271
2586,6658
2589,1374
2591,6274
2592,2172
2595,2980
2595,12614
2595,1210
2597,2910
2604,10742
2608,6803
2609,5274
2612,8174
2613,9616
2614,2316
2619,12683
2620,12345
2621,145
2622,11791
2627,8032
2627,9428
2628,5369
2630,9710
2632,3819
2633,7643
2635,2276
2637,1002
2638,10496
2640,9333
2643,8699
2645,6744
2649,4533
2650,6402
2652,3902
2656,435
2657,12287
2659,4201
2660,9365
2662,10496
2663,7402
2664,9464
2666,10988
2669,5914
2672,2282
2673,5835
2674,727
2674,2795
2674,3967
2677,9763
2679,1830
2682,757
2683,8631
2683,7742
2687,7126
2690,2019
2692,12362
2693,11451
2693,12736
2695,8866
2700,9319
2700,9281
2700,7484
2700,3052
2700,12568
2700,11366
2700,794
2700,1933
2700,478
2700,12268
2700,7221
2701,9218
2701,2959
2701,2582
2701,12585
2701,4968
2701,413
2701,6983
2701,7862
2701,6839
2703,5171
2704,3197
2705,9946
2705,6000
2705,8524
2707,8431
2710,9155
2711,5533
2712,11926
2713,12728
2714,6222
2716,8274
2720,11256
2720,11244
2720,4869
2722,6872
2722,3118
2724,3245
2724,297
2725,1877
2726,11725
2728,8875
2733,12287
2734,5507
2742,12137
2743,4540
2747,3493
2747,11826
2747,7675
2747,139
2747,11567
2748,11814
2749,1361
2753,10815
2754,1120
2755,7623
2758,969
2760,9474
2762,10644
2763,167
2764,2771
2765,10548
2766,8289
2771,5607
2772,12562
2773,11221
2774,4384
2775,3062
2777,10015
2778,4162
2779,7258
2782,10962
2783,4220
2784,6171
2786,11379
2788,4122
2789,3140
2792,4087
2792,8935
2792,5448
2792,1372
2793,2072
2794,12546
2796,5056
2799,12562
2800,7457
2801,9423
2801,818
2801,9204
2801,7699
2801,10876
2804,6389
2804,5004
2807,5190
2808,5342
2810,12711
2811,7188
2812,10809
2814,9934
2814,4940
2818,1315
2820,11141
2820,7761
2820,9404
2820,3604
2821,6238
2822,10786
2824,8186
2827,11154
2829,3214
2831,1822
2832,2976
2836,2244
2838,1431
2839,1239
2842,7877
2842,11763
2842,609
2842,1992
2842,9996
2842,9733
2842,3472
2845,9462
2847,11888
2851,9799
2851,12165
2852,2057
2854,839
2855,3464
2856,10747
2856,9054
2856,9464
2856,3731
2858,2795
2859,7897
2860,9442
2861,9679
2865,982
2867,10068
2868,12562
2868,6472
2868,5099
2868,11939
2868,11054
2870,9459
2872,10040
2873,10577
2873,7440
2877,11629
2878,8855
2881,11852
2881,10983
2882,6502
2883,8419
2884,3835
2884,6656
2885,8697
2887,7630
2888,7828
2891,4195
2892,7049
2896,4501
2897,682
2903,543
2906,7705
2907,4018
2910,2878
2911,4962
2912,4318
2913,6972
2916,3781
2917,12766
2918,9584
2918,2555
2920,4020
2921,4881
2925,139
2926,9804
2927,3192
2927,983
2928,9534
2930,3414
2931,7642
2935,2801
2937,839
2944,7915
2948,4565
2951,8387
2952,9443
2955,2172
2958,5462
2962,3074
2963,2189
2967,4949
2969,9294
2971,706
2973,5058
2974,10981
2975,1382
2975,3716
2977,996
2983,9130
2987,165
2990,4705
2991,10227
2995,9250
2996,4820
3001,3812
3003,1218
3003,3456
3007,11963
3011,14
3012,2163
3014,11221
3017,7412
3018,10376
3019,6533
3020,6983
3022,2510
3023,9264
3024,10168
3026,5114
3028,6428
3030,1990
3031,7647
3033,121
3036,11312
3036,9385
3036,12436
3036,10627
3036,10367
3039,11843
3044,5805
3048,9019
3049,3443
3052,12683
3053,12154
3056,11771
3056,8315
3056,7585
3057,10496
3059,6099
3060,938
3060,11584
3060,3348
3065,11732
3066,1336
3067,8327
3070,12306
3071,12226
3071,9160
3071,4905
3071,4569
3071,8549
3071,72
3071,11807
3071,12670
3071,11806
3071,6529
3071,6085
3071,8991
3071,211
3071,12237
3071,9062
3071,2224
3071,514
3071,9116
3073,7543
3074,11863
3075,6645
3076,7719
3078,9153
3080,1585
3083,5085
3084,8394
3084,725
3089,9829
3090,2921
3091,4974
3096,6184
3098,613
3101,10251
3101,10475
3101,10492
3103,7546
3106,8891
3108,8263
3110,7204
3113,6285
3115,11658
3119,8841
3119,8656
3119,3030
3121,8569
3122,9724
3123,8091
3125,12634
3126,775
3128,981
3132,131
3135,4440
3135,4642
3135,7740
3136,303
3138,9838
3140,9685
3141,1601
3142,10883
3144,6836
3145,12719
3145,3950
3148,9476
3148,11379
3148,7315
3148,3929
3148,7888
3150,9944
3152,7447
3154,9661
3154,11733
3155,12362
3161,8215
3164,10783
3165,782
3169,7395
3170,5844
3172,9272
3173,9447
3173,782
3178,8934
3178,137
3179,9033
3179,2342
3183,10385
3187,5646
3189,540
3190,4013
3190,6270
3191,1921
3193,10001
3193,12670
3193,8402
3193,4897
3193,2199
3193,3780
3193,227
3193,5030
3194,143
3197,7951
3198,866
3201,6256
3205,11993
3206,1115
3208,3615
3210,4166
3212,10594
3216,6004
3218,9829
3220,10422
3220,11298
3221,6720
3226,4678
3227,3236
3230,3812
3234,12175
3237,4817
3242,243
3242,5567
3242,6209
3243,5266
3247,10939
3247,38
3250,3619
3251,11932
3252,8664
3258,8019
3259,2663
3260,11231
3260,2394
3265,86
3266,11026
3270,9173
3272,8592
3274,2706
3275,2007
3276,8052
3278,12488
3282,256
3285,82
3286,6376
3290,6897
3292,5289
3294,1895
3294,8081
3298,6690
3299,7428
3300,2026
3301,3977
3302,2035
3304,1178
3308,11314
3308,10410
3308,5085
3308,5935
3308,7581
3310,10741
3313,2002
3313,8097
3316,11543
3317,9351
3318,6283
3322,2248
3323,11805
3325,3683
3331,8191
3332,339
3332,12412
3332,10264
3338,12784
3340,4826
3343,10711
3344,6803
3348,1803
3349,1037
3353,8271
3359,11880
3360,8226
3366,398
3367,7538
3368,6749
3371,2001
3372,3488
3373,2080
3374,1983
3375,10118
3378,2275
3378,563
3379,3592
3381,7180
3382,3808
3383,7426
3384,7504
3385,4973
3388,2455
3389,3882
3391,11479
3392,8174
3394,2579
3396,7681
3398,4421
3398,599
3398,10563
3398,1776
3399,5948
3402,10034
3403,749
3408,6863
3409,3348
3413,935
3414,1566
3416,4460
3419,6215
3420,6414
3421,955
3421,4642
3423,1171
3425,6194
3426,1528
3428,4420
3429,2258
3429,3642
3430,12247
3431,7951
3433,1200
3437,11701
3438,1180
3440,8704
3441,717
3442,7671
3445,10298
3447,9083
3448,9593
3449,6860
3451,3545
3453,12414
3455,5927
3456,12594
3458,3193
3460,6120
3461,8739
3463,7355
3464,11326
3468,6179
3469,206
3470,6731
3471,5005
3472,1570
3475,4747
3477,5094
3482,1811
3483,10378
3490,3940
3491,7583
3491,21
3492,339
3503,11888
3506,2463
3508,11919
3511,7705
3512,8307
3514,11149
3515,3392
3515,786
3521,3629
3523,12369
3523,12249
3526,5923
3528,1470
3529,12736
3529,12207
3531,3250
3531,9834
3533,10124
3535,3878
3536,10036
3538,4127
3539,5118
3544,8705
3547,1569
3547,3527
3548,11626
3550,6258
3553,6361
3555,2250
3559,8730
3563,253
3566,8614
3568,7448
3571,11498
3575,5557
3581,5933
3583,12735
3584,4259
3586,9892
3587,10421
3588,50
3589,6402
3590,633
3592,1427
3594,7670
3600,10685
3603,8113
3605,3403
3605,11336
3608,6275
3609,7164
3611,642
3614,3418
3616,4326
3618,494
3627,6073
3628,9395
3630,9566
3630,2396
3630,2801
3630,1371
3630,8950
3630,12695
3630,6634
3630,10124
3630,1623
3630,12287
3631,7897
3632,12614
3635,8715
3637,8346
3638,10508
3643,2875
3643,1702
3643,10895
3649,6723
3649,8177
3652,11690
3653,2355
3654,6856
3655,7985
3656,1296
3657,6920
3657,4590
3657,10654
3658,2654
3659,9811
3659,9968
3659,3451
3660,5431
3663,6099
3665,4937
3666,3153
3667,12736
3673,4577
3674,10820
3678,2103
3680,1099
3684,1006
3685,1688
3686,3262
3689,3091
3691,4780
3692,8045
3694,1015
3695,20
3696,2474
3696,12549
3697,2538
3700,6463
3701,12403
3705,10391
3707,8816
3710,3868
3711,6417
3711,12806
3712,7096
3714,9108
3715,4386
3717,3091
3719,10631
3720,12043
3722,4971
3723,8535
3724,12300
3726,8526
3728,6131
3728,4886
3733,11013
3734,3556
3735,4922
3736,8476
3737,4713
3738,6279
3739,8246
3740,2407
3742,7488
3743,3891
3744,2560
3746,6538
3751,5502
3752,5191
3753,6634
3754,12412
3759,10280
3760,4962
3761,200
3762,3796
3763,3121
3765,3684
3767,7933
3768,8900
3768,2942
3769,10496
3769,11786
3774,9033
3775,2580
3778,6836
3784,2781
3784,5186
3784,3772
3785,6468
3786,4719
3788,7944
3789,8757
3790,5094
3791,5766
3792,566
3793,9655
3794,3967
3795,3167
3797,7508
3799,5511
3801,3197
3802,3967
3802,1337
3802,3362
3804,3904
3806,8950
3807,8235
3808,12542
3810,7396
3813,8571
3816,9135
3818,7771
3818,5085
3818,10252
3818,88
3818,8323
3820,12253
3824,7905
3826,8235
3827,3236
3829,8243
3829,3542
3830,4834
3832,11942
3834,1639
3835,4416
3836,5573
3837,895
3838,2004
3839,12035
3840,7438
3841,7057
3842,11052
3843,1840
3846,12773
3851,11792
3855,11523
3856,2842
3858,1634
3859,7538
3867,12568
3872,11913
3874,2146
3877,3303
3878,9675
3881,154
3885,5432
3887,6278
3888,10242
3889,9750
3890,4833
3893,4962
3893,3531
3893,6073
3894,12352
3895,3835
3896,6836
3898,5461
3899,3622
3901,6480
3903,7462
3905,9679
3908,12614
3910,10456
3911,10662
3912,1934
3912,10595
3912,3353
3912,11203
3912,863
3912,9489
3912,3308
3912,362
3912,3731
3915,8730
3916,6723
3917,12150
3921,5304
3923,1644
3925,1571
3926,11897
3928,9116
3928,9891
3931,9721
3933,10890
3934,6010
3938,1761
3940,2131
3942,7423
3943,8715
3946,7848
3948,6384
3951,8937
3951,2679
3951,8571
3953,7736
3954,4429
3955,7434
3955,7690
3955,11394
3956,4015
3957,1665
3959,10058
3960,6668
3968,4501
3968,3068
3970,9791
3978,7403
3979,6897
3980,4959
3987,5233
3989,9600
3990,1447
3990,785
3990,7498
3991,1507
3993,434
3997,7700
3997,11644
3997,8105
3997,8614
3997,7643
3999,3283
4000,8681
4000,3399
4001,7084
4002,9050
4004,9777
4005,11993
4007,12418
4008,10041
4008,3891
4011,979
4013,4944
4014,12298
4017,6597
4017,1970
4018,3988
4021,12072
4021,8181
4022,2628
4027,4624
4029,4514
4035,4942
4036,4382
4037,8359
4038,10040
4040,12169
4042,1920
4045,5229
4045,10217
4047,10857
4049,7199
4049,12488
4051,4301
4052,9076
4053,4607
4054,10757
4062,11319
4064,4011
4067,11484
