uid,iid
1408,1686
1408,1409
1411,3030
1414,10496
1425,6988
1430,7440
1431,5547
1434,6489
1434,10341
1434,7388
1434,9682
1434,8785
1434,10373
1434,2700
1434,4876
1434,9944
1434,7456
1434,4754
1434,11115
1434,5510
1434,5092
1434,2878
1439,7058
1439,10748
1452,1762
1456,3385
1464,3328
1471,3864
1471,6946
1471,3533
1471,6909
1471,7647
1471,3392
1471,10826
1471,10732
1471,1514
1471,10806
1471,3623
1471,4062
1471,4394
1471,5674
1471,5026
1473,5409
1483,11790
1484,2241
1488,864
1503,2865
1507,7399
1520,10883
1520,2591
1527,692
1527,5225
1529,283
1529,1035
1529,4302
1529,3984
1529,8416
1545,9344
1548,3812
1556,10109
1556,12120
1556,1819
1556,2987
1559,9683
1559,546
1559,12412
1559,5439
1559,5590
1559,4465
1559,11608
1559,6612
1559,5200
1559,137
1559,2455
1559,9966
1559,1684
1559,6407
1559,2810
1559,4973
1559,860
1559,6694
1559,699
1559,8730
1559,5882
1559,10517
1559,5951
1559,10175
1559,12306
1559,5967
1559,10627
1559,5943
1559,11225
1559,6578
1559,3520
1559,1470
1560,3406
1560,6673
1561,12789
1561,9175
1561,7404
1561,9709
1561,1693
1565,8716
1568,1198
1576,12287
1576,5948
1576,8917
1576,6606
1576,11947
1576,11865
1576,9183
1576,6350
1576,6268
1576,6926
1594,7296
1627,2425
1627,331
1639,1991
1641,4320
1654,3600
1658,3603
1658,9697
1661,7965
1667,9208
1667,11874
1687,1659
1752,10496
1752,4328
1752,9209
1763,8426
1766,3532
1766,11654
1766,5726
1775,8730
1775,8933
1802,8156
1822,2148
1827,5716
1829,3310
1829,11955
1829,12287
1829,8219
1829,1150
1829,4501
1833,4147
1833,4908
1833,12306
1833,167
1833,5475
1833,1402
1833,12666
1833,8586
1833,10741
1834,5004
1834,12694
1835,1164
1840,3882
1842,4974
1844,6022
1844,349
1858,7260
1858,3961
1862,12568
1862,1605
1862,11414
1862,275
1910,6407
1913,207
1915,396
1921,8614
1932,1540
1932,4383
1932,5173
1932,8101
1932,9464
1932,3838
1932,6137
1932,4968
1940,11698
1940,3812
1940,11901
1949,9023
1965,9407
1968,3347
1968,3961
1983,9492
1983,2202
1983,6258
1983,1045
1983,9722
1992,967
1997,9932
2003,2190
2013,3669
2014,12573
2038,5511
2043,1178
2043,7377
2043,9730
2043,1602
2043,8447
2044,2942
2044,6474
2044,5058
2044,7208
2044,12171
2044,9974
2044,5398
2044,4769
2048,7626
2074,8818
2074,3030
2093,1449
2093,6708
2093,8543
2100,7972
2104,11456
2106,10920
2116,11026
2117,7779
2119,2868
2128,4728
2142,6755
2142,5235
2142,4476
2142,12386
2146,10166
2149,6532
2150,5407
2150,6989
2150,1393
2152,8882
2154,5630
2154,3091
2154,1092
2154,2739
2154,11275
2158,3294
2158,273
2162,1702
2163,4029
2174,7643
2182,7663
2191,3448
2196,11781
2196,735
2196,12016
2196,12742
2196,11100
2198,6424
2198,712
2201,3347
2211,4464
2214,7628
2215,4837
2229,4853
2229,8875
2240,8485
2240,69
2241,64
2256,9337
2267,7019
2267,3201
2267,8043
2267,4581
2267,7625
2267,6184
2267,1899
2267,1294
2267,10160
2267,986
2267,2071
2267,11152
2267,12558
2267,2477
2267,10901
2267,4259
2267,8921
2267,5515
2267,7555
2267,7434
2267,7505
2267,3582
2267,2469
2267,7082
2271,5335
2271,11112
2273,10131
2273,10991
2278,11671
2288,10496
2288,5475
2288,3211
2288,9033
2290,7702
2296,5093
2302,11183
2302,4958
2302,1666
2312,1868
2345,10627
2350,10891
2350,3091
2350,1705
2350,2560
2350,3812
2350,9290
2356,3484
2356,2057
2356,10250
2356,6074
2356,12212
2356,6058
2356,7463
2356,6712
2356,10421
2356,11081
2356,10991
2358,3840
2361,2455
2361,6504
2368,6431
2368,6779
2368,9083
2380,5165
2385,7148
2388,5922
2389,3812
2395,9788
2399,4962
2414,10421
2428,1816
2440,9893
2440,9816
2444,10701
2447,2307
2471,2676
2483,3553
2483,6201
2483,5533
2483,4050
2498,11582
2499,11650
2509,9943
2514,7006
2516,3975
2516,1304
2520,3717
2520,6673
2523,9584
2552,9846
2562,1719
2563,10757
2570,5581
2570,8402
2571,11781
2579,10876
2589,2004
2608,6803
2609,9264
2609,1983
2640,4583
2645,482
2656,6883
2656,9474
2664,9464
2672,10046
2674,3615
2674,8595
2674,3950
2674,6402
2674,9459
2674,10678
2690,3337
2693,10339
2693,10156
2693,1742
2700,794
2700,9319
2700,8199
2700,12410
2700,8351
2700,11366
2700,8359
2700,3466
2700,3052
2700,10322
2700,7164
2700,2669
2700,9464
2700,12364
2700,10988
2700,3294
2700,9957
2700,478
2700,6073
2700,9821
2700,9327
2700,3006
2700,735
2700,8754
2700,847
2701,9218
2701,9253
2701,1559
2701,12585
2701,6839
2701,9606
2701,2959
2701,1201
2701,816
2701,6803
2701,2165
2701,3490
2701,14
2701,7516
2701,9841
2701,248
2701,4734
2701,10849
2701,11757
2701,1866
2701,7815
2701,4266
2704,2838
2704,4809
2711,5533
2716,8274
2742,12137
2747,9026
2747,11221
2747,2232
2747,10553
2747,9518
2747,3493
2747,10004
2747,6140
2747,11369
2747,11661
2754,1120
2760,9474
2771,5607
2772,12562
2773,2298
2774,3647
2774,5922
2792,770
2792,10298
2792,4770
2792,12540
2792,6474
2792,1372
2792,8189
2792,311
2792,3846
2796,73
2799,12562
2811,6883
2811,10967
2814,10823
2814,39
2814,10721
2820,5162
2820,733
2820,4935
2820,1370
2820,2268
2820,10503
2820,3136
2820,6652
2827,11154
2832,5188
2832,319
2838,3862
2842,10270
2842,3472
2842,3850
2842,7118
2842,8961
2842,4901
2842,3125
2842,2779
2842,4794
2842,10782
2842,7643
2842,10515
2842,11472
2842,7392
2842,11440
2842,4962
2842,2176
2856,3170
2856,721
2856,6210
2856,6936
2856,6340
2856,3881
2856,6762
2856,7032
2861,9679
2878,8855
2881,10497
2881,167
2881,9434
2881,10983
2881,9618
2884,1757
2884,6421
2884,2006
2887,7630
2892,11252
2892,11732
2907,4018
2912,4318
2913,1372
2918,8902
2918,5334
2918,10938
2920,4020
2921,482
2931,2396
2958,5462
2969,9294
2973,5058
2974,10981
2995,10027
2995,7815
3003,6339
3003,4098
3003,3456
3003,10681
3012,2163
3017,7412
3023,230
3028,10549
3071,12484
3071,9062
3071,2986
3071,11806
3071,11937
3071,8029
3071,1331
3071,4878
3071,3175
3071,6414
3071,10401
3071,8855
3071,6252
3071,3413
3071,5537
3071,8549
3071,4138
3071,2224
3071,2372
3071,474
3071,5193
3071,5620
3071,11466
3071,8019
3071,8743
3071,4379
3071,4359
3071,634
3071,6469
3071,8732
3071,72
3071,7902
3071,12639
3071,4569
3071,12402
3071,6695
3071,9862
3071,11658
3071,10616
3071,12745
3071,6713
3071,11052
3071,10891
3075,6645
3083,5085
3084,1267
3084,8165
3084,18
3084,7001
3089,9829
3090,2921
3091,8592
3103,7546
3108,8263
3126,7199
3126,5435
3128,981
3142,10883
3144,6836
3150,7143
3150,3182
3152,7447
3154,8746
3154,12662
3154,248
3155,2080
3155,3193
3172,10152
3173,3842
3173,338
3173,2631
3173,782
3173,10168
3193,12670
3193,5030
3193,8915
3193,6329
3193,227
3193,9009
3193,8
3193,6673
3193,6896
3193,2864
3193,7541
3193,9944
3193,9035
3193,9493
3193,8614
3193,10876
3193,3381
3193,8870
3205,9458
3218,9829
3220,6599
3220,747
3220,5528
3230,3812
3247,2850
3247,7418
3247,351
3250,3619
3275,2373
3275,7745
3278,12488
3300,2026
3308,8234
3308,5280
3308,8096
3308,5453
3308,10015
3308,7378
3308,10489
3308,7581
3308,4881
3308,10040
3308,333
3308,377
3313,6935
3313,12072
3313,6750
3353,11419
3353,6571
3368,6749
3371,8920
3371,10492
3378,11523
3378,1933
3378,2393
3384,7504
3385,8346
3388,2455
3391,10860
3408,3236
3409,3348
3419,6215
3420,1093
3423,1171
3426,1528
3428,4420
3441,717
3447,11822
3447,624
3460,6120
3461,8739
3470,337
3470,8979
3471,5005
3472,1570
3490,3940
3506,3719
3506,9291
3512,8307
3547,10371
3547,11605
3547,7442
3568,7448
3588,50
3590,633
3637,170
3637,4198
3649,12554
3649,9081
3649,3520
3649,9244
3655,7985
3665,10736
3665,10993
3678,2103
3680,1099
3689,3091
3696,10089
3696,3194
3696,3730
3710,3236
3714,1546
3714,7467
3717,143
3717,5520
3728,7500
3728,1601
3728,3572
3736,8476
3738,4886
3738,11936
3743,1265
3763,775
3763,4974
3765,3684
3768,5485
3768,6872
3768,7669
3769,7609
3769,932
3769,11786
3769,3812
3799,5511
3806,8744
3807,5819
3808,12542
3813,8571
3820,10227
3820,6457
3826,8235
3834,1639
3835,4416
3839,8762
3839,4455
3840,7438
3851,11792
3856,2842
3859,7538
3877,2037
3877,7299
3885,5432
3893,735
3893,3531
3893,1946
3893,3522
3893,7629
3910,12562
3910,7728
3911,10662
3928,10441
3928,8470
3928,4289
3940,2131
3943,8715
3951,3610
3951,4877
3951,4098
3951,517
3951,11481
3951,3474
3953,7736
3959,3934
3968,6713
3968,2125
3968,6027
3968,10993
3970,9791
3991,1507
3999,3283
4000,9312
4000,9248
4000,3399
4000,4768
4001,7084
4017,9657
4017,4348
4017,11894
4038,11244
4038,4974
4040,12169
4045,6227
4045,2183
4045,3545
4049,2965
4049,4048
4049,5975
4049,8109
4067,11484
4071,9458
4072,9305
4074,12437
4083,615
4083,9848
4083,9423
4083,8402
4083,1387
4085,61
4097,3668
4124,10251
4124,9709
4124,7406
4124,3889
4124,3891
4124,7860
4124,2841
4132,9440
4132,380
4140,2331
4142,8269
4149,11509
4161,10868
4169,329
4169,4429
4169,9459
4169,11275
4169,10005
4169,6582
4190,10569
4196,10347
4196,6207
4196,5904
4196,11213
4196,9318
4196,8688
4196,8954
4196,5537
4196,137
4196,498
4196,2919
4196,5400
4197,11092
4203,4125
4212,6642
4214,9051
4231,7066
4233,10095
4236,3381
4236,11553
4236,3812
4236,1983
4236,4851
4236,45
4236,6184
4236,5334
4236,7009
4238,3651
4241,11370
4243,377
4250,8631
4250,4974
4257,9380
4266,9337
4266,3720
4266,6628
4266,1762
4266,862
4266,9747
4269,2903
4269,678
4269,154
4269,4416
4269,2999
4269,3063
4278,8262
4282,8572
4282,8045
4282,735
4282,4430
4282,1459
4282,7266
4282,12492
4282,4314
4282,10492
4282,10541
4289,7777
4289,1000
4289,6439
4289,7505
4289,137
4289,3520
4289,3673
4289,1512
4289,1019
4289,7864
4289,2100
4289,10298
4289,782
4289,11370
4289,4506
4295,12708
4306,2455
4313,6400
4335,10961
4335,12051
4335,4590
4335,9303
4351,11555
4351,14
4351,1130
4355,12266
4357,5579
4368,3532
4368,9035
4385,7600
4397,12619
4413,9510
4413,11536
4413,1630
4418,3107
4438,1280
4483,3825
4484,1667
4484,9601
4484,7787
4484,8167
4484,10198
4484,2185
4484,2739
4484,8435
4484,11085
4484,9078
4484,8274
4484,285
4484,8729
4484,5671
4484,1668
4484,7164
4501,4867
4509,297
4511,8426
4517,2365
4546,9408
4546,8308
4546,1748
4562,7911
4562,3540
4562,1422
4562,11022
4562,11261
4562,1832
4562,10730
4562,6314
4562,642
4562,1783
4562,8573
4563,6022
4566,12266
4566,7105
4566,8781
4579,8817
4586,12455
4591,6319
4599,7637
4609,9768
4610,11225
4614,3310
4623,2062
4623,6343
4624,6399
4625,24
4625,3826
4625,12026
4625,4849
4625,11593
4625,1585
4625,12812
4625,8508
4626,2080
4633,6617
4633,8153
4633,2118
4648,11136
4654,7126
4658,9223
4663,3842
4689,1507
4690,5151
4690,7687
4691,4273
4691,2953
4691,6869
4691,6323
4691,1198
4691,7539
4691,8043
4691,11593
4691,10040
4691,2034
4691,3311
4691,725
4691,143
4691,7082
4691,10831
4691,12031
4691,7289
4691,4740
4691,6852
4691,3620
4691,6844
4691,959
4691,10391
4691,10011
4691,8462
4691,9904
4691,11867
4691,7746
4691,9163
4693,457
4703,11944
4703,3837
4703,2225
4706,11698
4713,3558
4728,6300
4729,10933
4731,1402
4751,4577
4751,1767
4758,3363
4758,11658
4762,9313
4765,6450
4776,10140
4776,4729
4780,4340
4780,12715
4783,1606
4808,12737
4825,494
4832,6774
4832,10509
4832,11298
4832,11672
4832,4962
4832,11549
4832,12154
4832,1034
4832,577
4832,3870
4832,9718
4832,10393
4832,7728
4849,10789
4875,3068
4876,6532
4877,12501
4888,3958
4895,8842
4898,624
4902,1705
4903,351
4905,12756
4905,4926
4905,10527
4910,12053
4910,5775
4910,8488
4917,5685
4917,7599
4917,6815
4922,8232
4922,5541
4922,4009
4922,7162
4935,5627
4935,5004
4941,7490
4945,3090
4945,7006
4948,5364
4948,1367
4952,7092
4961,6620
4961,435
4963,10064
4966,4398
4975,9001
4975,5491
4975,7012
4981,2780
4981,4734
4982,5534
4998,11796
4998,5283
4998,3069
5002,10426
5002,411
5010,6705
5015,4230
5029,8133
5042,6517
5056,4302
5056,3938
5056,382
5056,544
5065,8050
5073,1045
5073,9749
5075,1992
5075,10731
5078,782
5078,6154
5094,11629
5117,18
5117,5569
5118,11580
5118,1425
5118,2168
5118,1819
5118,6551
5118,5804
5118,2304
5118,10648
5118,3661
5118,10546
5118,12678
5118,5680
5118,8398
5118,11938
5118,30
5118,2267
5118,10305
5118,8020
5137,7424
5138,3091
5138,1469
5164,2639
5168,8913
5168,986
5174,9113
5186,3068
5186,1277
5190,7192
5198,9272
5198,11515
5198,281
5198,4164
5198,11983
5198,7985
5198,6934
5198,6037
5198,4071
5198,12673
5198,8780
5198,5656
5198,1666
5198,2849
5201,12732
5206,8458
5206,8194
5206,7798
5206,11827
5206,8853
5219,6386
5219,4056
5219,1438
5219,11736
5219,11262
5219,9682
5219,11702
5219,12472
5238,3123
5289,6955
5289,3945
5290,76
5296,8043
5296,10967
5303,4864
5315,4153
5315,4769
5315,10223
5316,112
5321,2463
5333,9204
5341,6572
5359,12687
5372,7630
5378,10613
5378,11789
5378,5733
5381,165
5381,9151
5381,6745
5381,5507
5381,7409
5381,4344
5381,9926
5381,7082
5381,1374
5381,1657
5383,3348
5383,399
5383,10553
5393,12232
5411,11991
5414,8917
5427,12195
5443,9848
5443,4099
5451,2533
5455,4340
5455,2516
5455,10695
5455,704
5457,4690
5457,1124
5457,11143
5457,9724
5457,2434
5476,4210
5476,9113
5476,11916
5478,1762
5478,7218
5495,4590
5495,8980
5495,6107
5507,3625
5525,3304
5530,5515
5534,3199
5535,5646
5535,8586
5535,10305
5535,9807
5535,8869
5539,2022
5540,2622
5561,4420
5583,1150
5583,2169
5588,9776
5595,12719
5605,2795
5608,598
5653,7729
5666,8571
5668,9466
5681,8124
5683,9415
5697,10722
5697,8206
5698,9464
5700,12576
5708,1973
5725,3860
5725,9388
5725,9729
5725,8057
5734,6602
5736,9264
5736,5107
5738,10594
5738,8576
5738,3392
5758,12470
5760,2479
5762,8498
5762,6265
5770,11653
5772,5646
5789,12736
5831,12287
5831,11936
5831,7575
5831,12016
5831,11993
5831,6621
5836,760
5846,4844
5854,8323
5869,10342
5869,12610
5871,7492
5872,11604
5872,5106
5872,1200
5872,11302
5874,6294
5874,7399
5878,12352
5878,7027
5878,2207
5878,8321
5878,1487
5878,5137
5879,9033
5880,11969
5897,2643
5897,9245
5897,10298
5906,6670
5910,8746
5910,1771
5910,4914
5910,2176
5910,10421
5910,3839
5910,7194
5910,2338
5910,1335
5910,2303
5910,6199
5910,4921
5923,2954
5947,31
5947,10051
5947,4897
5947,1210
5947,1842
5947,11413
5951,4906
5967,5690
5967,8901
5967,4978
5974,10785
5974,8868
5974,3047
5980,376
5985,6621
6002,5951
6003,2109
6005,10168
6007,9303
6009,11178
6009,3550
6009,10572
6009,7457
6009,740
6027,5115
6034,2041
6034,10603
6034,8988
6042,8735
6042,12171
6061,9119
6062,7234
6077,12565
6080,8323
6082,7637
6082,4642
6082,2046
6087,3869
6087,830
6087,12226
6116,6980
6152,8113
6152,5399
6152,2617
6152,9777
6160,11808
6163,6398
6167,1421
6168,9061
6190,9600
6197,9156
6197,3961
6201,8927
6204,12695
6221,9415
6221,8308
6221,5607
6223,9592
6225,11367
6235,2915
6255,3739
6255,6394
6255,12516
6255,9032
6255,4140
6256,3533
6270,9919
6279,1147
6279,4520
6279,3046
6279,759
6279,2224
6279,1868
6279,11345
6295,9112
6302,6634
6307,8271
6320,618
6323,8323
6323,6811
6323,2094
6323,2224
6323,4368
6329,4111
6329,1716
6329,7423
6329,4935
6329,9848
6329,7233
6329,19
6329,6803
6329,6920
6329,4590
6329,1993
6329,2536
6329,6171
6330,2832
6334,10034
6338,1672
6339,1391
6367,11817
6369,1887
6369,10040
6369,8426
6370,6407
6370,5572
6370,3175
6370,10496
6370,7484
6397,3488
6401,6035
6401,383
6401,8073
6401,4511
6402,9303
6404,6258
6404,10569
6404,5354
6404,2560
6404,12287
6404,8501
6404,5015
6404,4719
6404,7327
6404,4797
6404,7798
6404,6246
6404,3683
6404,10426
6404,6137
6411,9264
6411,9867
6419,3155
6428,12565
6440,9934
6463,10570
6468,11922
6485,11263
6509,9327
6509,12568
6509,12735
6509,4153
6512,4851
6525,10999
6527,5007
6537,4702
6553,8871
6568,4256
6583,4686
6597,7490
6597,7205
6597,6624
6597,3534
6597,4245
6597,10629
6597,2616
6597,4634
6597,2269
6597,8633
6597,12774
6597,3030
6597,421
6597,31
6597,8813
6597,624
6597,2832
6597,10847
6597,5310
6597,11975
6597,5485
6597,6619
6597,3671
6597,4398
6597,11084
6597,3934
6597,4558
6597,5641
6597,10041
6597,5015
6597,12008
6597,10483
6597,4755
6597,4125
6597,4908
6597,12444
6597,552
6598,5058
6604,9407
6604,9799
6604,11262
6604,2976
6604,6576
6608,8136
6612,8757
6627,6817
6639,6372
6646,11611
6646,5164
6646,248
6650,1454
6650,2801
6650,12144
6650,10384
6650,10885
6659,6800
6664,2806
6666,7374
6666,10627
6685,12697
6685,6920
6685,4239
6685,5145
6685,7508
6685,12695
6694,6323
6697,267
6699,12009
6699,9779
6719,6956
6719,10689
6736,8196
6738,4188
6739,5673
6744,1834
6758,3160
6762,1665
6762,5567
6762,2923
6762,132
6762,9512
6762,4765
6762,2437
6762,5092
6762,3864
6762,10695
6762,8396
6762,9570
6762,1280
6762,3859
6762,5882
6762,6836
6762,1887
6762,12400
6762,12323
6762,6337
6765,7864
6765,5284
6775,5630
6778,8818
6778,10188
6778,4778
6778,4716
6785,8631
6787,6442
6787,8101
6799,3619
6799,2631
6799,10643
6799,1015
6808,10624
6828,6847
6849,539
6864,11363
6865,466
6865,220
6865,9698
6865,12447
6883,9415
6883,9183
6883,7279
6883,11497
6883,12026
6883,7539
6889,10496
6895,11567
6907,9930
6907,2600
6917,6621
6919,10306
6919,5355
6936,4962
6939,7761
6947,5799
6947,735
6947,5511
6964,10739
6973,6803
6976,3961
6992,12689
6992,1003
6992,833
6992,1181
6993,4257
6993,319
6993,6171
6993,1015
6993,6107
6993,9779
6993,4967
6993,6639
6993,2416
6993,1319
6993,8142
6993,12362
6993,3197
6993,7971
6993,733
6993,5338
6993,6468
6993,12482
6997,5093
6997,9464
6997,7643
6997,6182
6997,6983
6997,9773
6997,6478
6997,11645
6997,9076
6997,8754
7005,6066
7005,8950
7005,1210
7005,4780
7005,8402
7005,11478
7005,12028
7009,3790
7019,4988
7026,12091
7026,2684
7026,1995
7030,9820
7032,768
7047,10284
7056,7455
7057,2034
7071,8754
7071,8592
7074,7895
7075,6093
7075,128
7075,18
7075,11767
7075,10040
7075,2209
7075,12247
7075,2080
7075,6112
7075,11416
7075,2631
7075,10496
7075,10476
7075,5888
7075,2106
7075,123
7075,7049
7075,10011
7075,1898
7075,10959
7075,4029
7075,6207
7075,1297
7075,9019
7075,1198
7075,4780
7075,3107
7075,5400
7075,12551
7075,8394
7075,3929
7075,3859
7075,7627
7075,11892
7075,12298
7088,274
7088,12442
7088,1762
7090,12360
7099,2209
7102,4923
7105,237
7123,14
7123,8571
7136,7049
7136,6566
7136,11434
7141,3853
7141,8766
7141,7760
7147,12035
7148,3931
7148,10169
7148,3640
7148,10615
7148,12414
7148,6142
7148,12594
7148,9627
7148,2398
7153,4214
7160,4780
7163,8345
7165,250
7165,11869
7165,2048
7165,1925
7186,5035
7196,10627
7196,9097
7196,8274
7199,4480
7202,10135
7203,1670
7210,8455
7218,10883
7229,560
7252,775
7252,1719
7252,6606
7252,9083
7252,2976
7252,12415
7252,959
7252,6729
7256,2004
7265,1056
7277,2875
7285,6832
7296,10448
7296,4624
7296,4905
7296,1282
7296,1482
7296,11841
7296,4343
7296,1604
7296,5267
7296,2616
7296,2131
7296,10344
7296,6642
7296,7492
7296,3967
7296,8573
7296,2125
7296,11763
7296,9487
7296,2431
7296,8662
7296,992
7296,7545
7296,12746
7296,16
7302,7964
7308,3888
7308,5004
7320,5085
7324,8416
7329,4792
7346,11303
7346,9478
7354,9933
7376,8901
7376,6518
7376,7585
7376,8681
7376,6536
7376,10624
7379,12806
7380,2034
7383,9704
7387,6318
7405,1376
7418,11497
7422,3961
7429,9013
7431,4590
7439,5571
7443,2250
7443,10860
7443,8029
7451,402
7453,8196
7453,4974
7455,3868
7469,5652
7479,1277
7479,3091
7479,10118
7494,9955
7506,954
7506,82
7506,1877
7506,5315
7506,7600
7506,6983
7506,2152
7506,4835
7506,9594
7506,9250
7506,8017
7510,11931
7527,8586
7527,2631
7533,9367
7544,9466
7544,10613
7548,3929
7554,8652
7563,2650
7565,9807
7569,9300
7582,5205
7582,9017
7584,176
7584,1712
7587,6352
7587,4914
7593,1626
7601,4114
7601,12085
7601,211
7601,2080
7601,8688
7601,6599
7601,5280
7601,1198
7601,3488
7601,4675
7601,3414
7601,143
7601,1339
7601,6963
7601,3929
7601,7126
7601,3329
7601,5193
7602,6238
7653,4501
7653,608
7653,4740
7653,552
7653,3043
7653,6002
7653,3093
7653,8043
7653,9066
7653,3488
7653,4997
7653,3238
7653,9415
7653,12294
7653,3886
7653,1380
7653,2485
7653,10689
7653,8018
7653,6935
7653,7009
7653,6321
7653,11732
7659,6407
7672,7742
7672,9291
7672,12146
7672,1986
7672,5604
7672,6506
7672,5094
7696,12567
7706,8333
7706,2508
7706,4477
7706,6425
7706,10170
7706,8886
7706,1317
7706,10147
7706,3025
7706,8943
7706,7318
7706,6845
7706,216
7708,4255
7717,11333
7718,1992
7725,3167
7725,12171
7725,11497
7725,10339
7725,1642
7725,9573
7725,8399
7725,3133
7725,1497
7725,10363
7738,11721
7761,6666
7761,9081
7767,2253
7785,7457
7785,2826
7785,892
7793,2363
7793,22
7793,3311
7803,10341
7803,8138
7803,9098
7803,1159
7803,4104
7809,5894
7817,7927
7822,7806
7822,3441
7822,2810
7822,3531
7822,1320
7822,386
7834,9777
7834,12103
7834,2618
7834,8843
7844,11052
7863,4969
7863,5896
7875,8808
7875,9149
7875,1910
7875,283
7878,6392
7883,35
7883,5539
7886,4987
7886,9312
7901,1784
7906,297
7906,10496
7910,1077
7912,1803
7913,8631
7928,1483
7929,1295
7962,12812
7962,11044
7962,7643
7962,2559
7962,10849
7962,3062
7970,4506
7970,4073
7970,12235
7975,6732
7976,10016
7979,2004
7991,4821
8010,8174
8016,12665
8032,4539
8032,5116
8032,10609
8032,914
8063,37
8073,9464
8073,9003
8073,10496
8073,9867
8073,11868
8073,723
8073,5156
8079,10998
8079,9377
8079,7858
8088,9474
8102,11379
8102,3929
8102,11692
8105,9362
8105,11347
8106,8299
8119,8514
8139,3419
8142,10675
8226,1794
8230,3236
8238,3721
8238,1265
8238,2423
8242,8108
8242,1452
8242,11419
8260,11084
8260,2978
8304,977
8317,5576
8317,4242
8317,5475
8317,12218
8317,4607
8317,4688
8317,478
8317,4908
8317,5582
8317,9110
8317,4311
8317,12498
8317,9312
8317,246
8317,7331
8317,6197
8317,10300
8317,1878
8317,106
8317,11275
8317,6456
8317,10421
8317,7259
8317,7990
8317,5164
8317,74
8317,6550
8317,5426
8317,10849
8317,9598
8317,770
8317,8632
8317,12585
8317,1094
8323,10351
8341,9518
8345,9722
8345,7546
8350,8594
8352,5682
8352,2425
8352,4546
8352,4385
8377,3950
8377,9829
8378,410
8395,2843
8415,10015
8421,9097
8450,10497
8453,7142
8453,10690
8453,4934
8458,11801
8472,4640
8476,6800
8477,8072
8478,3328
8515,1596
8515,4881
8515,775
8515,7203
8524,3835
8530,11610
8536,10567
8554,4519
8573,10040
8573,10218
8590,11480
8594,3197
8594,5024
8594,10245
8594,7363
8603,6374
8608,5027
8608,5190
8608,10777
8608,12022
8612,8189
8612,6713
8612,1113
8612,2503
8612,12298
8612,10456
8615,7764
8615,12744
8619,1743
8619,6412
8619,5162
