uid,iid
2551,6636
2551,11093
2551,3021
2551,1212
2551,10494
2551,5972
2551,9606
2551,8571
2551,613
2551,10456
2551,7205
2560,2575
2561,11524
2569,780
2570,5581
2572,2004
2573,10993
2573,2825
2578,9756
2595,8079
2595,2916
2604,10689
2609,9264
2613,10281
2621,6342
2627,434
2628,7964
2640,1798
2656,6883
2659,5980
2672,12293
2674,8525
2674,8595
2674,9459
2683,4974
2683,3503
2690,1070
2693,10339
2700,7164
2700,12073
2700,9821
2700,6275
2700,5004
2700,9327
2700,3294
2700,735
2700,8041
2700,3175
2701,6803
2701,86
2701,10420
2701,8282
2701,5040
2701,11757
2701,7516
2701,1866
2701,8101
2703,2080
2704,2838
2705,5139
2705,3708
2705,8138
2707,8633
2713,1665
2720,10034
2720,2633
2722,1210
2722,11940
2724,5538
2728,2452
2747,9026
2747,10553
2747,11414
2747,11661
2758,2428
2763,6856
2773,8905
2774,3647
2786,143
2792,770
2792,12540
2792,10525
2792,3846
2794,11969
2796,4292
2801,9474
2801,6279
2801,2080
2801,11697
2801,4218
2804,4162
2811,6883
2814,10823
2818,1050
2820,4935
2820,3136
2820,6652
2832,5188
2842,10270
2842,3046
2842,4942
2842,11440
2842,2779
2842,7118
2842,10515
2851,5541
2855,2846
2856,6210
2856,6762
2856,7032
2868,11434
2868,12630
2868,2138
2868,10374
2868,11766
2873,9816
2881,8669
2881,10497
2884,1757
2885,7473
2891,4416
2892,11252
2918,8902
2921,9899
2927,10496
2930,9764
2937,6025
2975,1456
2995,10027
3003,4974
3003,6339
3014,5444
3019,2003
3020,5833
3028,2054
3030,5590
3036,10118
3036,9361
3036,10960
3036,8993
3036,1110
3048,1748
3052,3372
3056,2042
3056,4642
3060,2739
3060,5620
3071,7902
3071,12402
3071,8743
3071,12484
3071,10498
3071,6695
3071,12258
3071,10098
3071,11822
3071,6751
3071,8047
3071,8029
3071,10616
3071,8078
3071,6402
3071,11052
3071,8004
3084,1267
3101,8137
3101,6439
3110,4446
3119,12715
3119,8636
3119,8073
3121,10040
3122,1973
3126,7199
3135,7008
3135,1991
3135,3943
3138,3105
3145,3615
3148,4320
3148,11501
3148,8149
3148,7685
3148,4590
3150,7143
3154,8746
3155,2080
3164,7634
3170,10791
3173,4809
3173,3842
3178,3891
3178,1920
3179,628
3179,7645
3190,8628
3190,12657
3193,3381
3193,2994
3193,10876
3193,9944
3193,11792
3193,6673
3193,8088
3194,3620
3210,9464
3220,6599
3242,11513
3242,8320
3242,5485
3247,11052
3260,2138
3274,9493
3275,2373
3294,11455
3294,6400
3298,10755
3301,8982
3308,36
3308,1300
3308,5280
3308,8234
3308,377
3313,6935
3317,8251
3323,8844
3332,6112
3332,9932
3338,1481
3353,11419
3367,4198
3371,8920
3373,315
3375,967
3378,11627
3385,3348
3391,9968
3398,7084
3398,9488
3398,10024
3398,8431
3402,5039
3420,2376
3421,7039
3421,8127
3429,10205
3437,9474
3440,1587
3447,11822
3448,8743
3451,8955
3470,337
3475,3363
3491,4675
3506,3719
3514,10350
3515,10791
3523,11394
3523,11560
3529,5436
3531,8525
3535,9689
3547,10371
3555,9312
3584,4974
3587,6317
3589,10546
3594,1742
3605,11658
3630,2138
3630,5475
3630,4130
3630,2868
3630,430
3630,5988
3630,11501
3630,335
3630,12540
3637,170
3638,12153
3643,6621
3643,996
3649,12554
3657,11773
3657,3620
3659,3879
3659,11146
3665,10736
3696,7758
3705,6621
3711,721
3714,1546
3717,143
3728,7500
3738,4886
3751,4501
3753,4328
3754,10577
3763,775
3767,10354
3768,5485
3769,10318
3769,7609
3778,1343
3784,7490
3784,3945
3788,5193
3789,1488
3793,9640
3794,877
3802,9527
3802,606
3804,5399
3818,2022
3818,6735
3818,8603
3818,9999
3818,377
3820,10227
3829,7977
3839,8762
3855,5068
3872,11414
3877,2037
3878,5853
3893,6571
3893,3522
3895,12612
3905,11761
3910,12562
3912,9054
3912,1912
3912,5535
3912,4402
3912,9045
3912,2609
3912,12483
3912,4264
3912,3532
3928,10441
3933,4446
3951,11722
3951,4877
3951,11481
3955,5496
3955,474
3955,2958
3959,12651
3968,6713
3990,5565
3990,8033
3997,8757
3997,517
3997,11404
3997,5470
3997,706
4000,4520
4000,9312
4008,4840
4008,1983
4017,3843
4021,5961
4021,8688
4022,8816
4037,749
4038,11244
4045,3170
4049,2965
4072,10503
4073,7222
4073,728
4073,1603
4073,7855
4082,10968
4083,10496
4083,615
4093,2729
4095,10229
4113,10264
4119,1269
4124,4767
4124,7406
4124,7860
4132,9440
4134,1805
4135,6573
4148,227
4156,11478
4163,9974
4165,1267
4165,1478
4169,406
4169,10005
4171,12629
4171,6182
4189,8055
4196,9275
4196,7198
4196,5904
4196,6207
4196,5400
4201,8565
4206,943
4206,3020
4206,6874
4206,4433
4206,10722
4215,6818
4226,5085
4236,3381
4236,1983
4236,2609
4236,7009
4244,2148
4250,8631
4260,2034
4266,6836
4266,862
4269,8068
4269,678
4269,2999
4277,2788
4282,8572
4282,4430
4282,12412
4282,10541
4289,1000
4289,12404
4289,6772
4289,2100
4289,137
4289,4506
4290,3011
4292,10224
4292,9976
4292,3629
4292,2713
4292,11196
4295,1056
4296,10741
4309,6690
4310,10040
4314,6402
4314,1044
4318,11840
4326,12553
4331,9291
4334,11257
4335,10456
4335,10961
4343,321
4347,10364
4351,11555
4362,1878
4365,7164
4367,7539
4368,3532
4373,10011
4373,6455
4373,6726
4373,8680
4380,434
4388,7609
4388,7699
4388,1933
4388,7469
4395,10496
4397,10205
4400,3325
4413,9510
4422,1461
4422,5403
4422,3268
4422,12712
4422,3775
4422,3303
4440,7760
4458,5035
4459,11026
4468,802
4468,4056
4468,8930
4468,297
4478,3449
4484,3091
4484,6210
4484,843
4484,8729
4484,5671
4484,7787
4484,9078
4489,7058
4498,3346
4499,9115
4518,11835
4520,2524
4522,2554
4522,9885
4524,5642
4524,1778
4524,6821
4524,2206
4524,9864
4526,360
4533,6807
4533,2845
4537,7693
4546,8528
4547,1339
4547,5805
4562,11022
4562,4585
4562,7640
4562,8573
4566,12266
4572,2720
4585,434
4589,5685
4598,6614
4603,2345
4603,1729
4604,3026
4623,2062
4625,12026
4625,12812
4625,8508
4630,3315
4631,10347
4633,6617
4642,8785
4678,9841
4690,5151
4691,5188
4691,9415
4691,10582
4691,3620
4691,9209
4691,10391
4691,7289
4691,10011
4691,6852
4691,9904
4691,10695
4691,2945
4702,9470
4703,11944
4727,7634
4729,10809
4734,5358
4748,9171
4748,11518
4748,6762
4751,4577
4758,3363
4776,10140
4780,4340
4781,5287
4788,5085
4793,4713
4794,8274
4794,12412
4794,12268
4794,12501
4794,11152
4809,7116
4812,3997
4827,6560
4832,3888
4832,2967
4832,577
4832,11298
4832,7728
4848,8101
4859,3198
4861,8174
4861,3540
4872,9327
4882,5777
4886,10308
4886,550
4892,434
4904,2762
4905,6538
4910,12053
4916,77
4917,5685
4922,10496
4922,8232
4927,9261
4933,7197
4935,5627
4945,3090
4948,5364
4950,5032
4957,210
4958,9861
4961,6620
4965,1129
4966,5232
4967,6642
4967,11237
4975,717
4979,2739
4981,2780
4998,11796
5002,10426
5009,8002
5034,2188
5055,11739
5056,6933
5056,4302
5060,285
5061,2074
5073,1045
5075,1992
5078,782
5081,6538
5091,521
5096,2432
5096,7871
5103,7525
5108,543
5117,18
5118,10305
5118,12286
5118,2267
5118,5680
5118,8014
5118,10648
5118,9747
5119,7404
5119,5953
5119,4864
5138,3091
5144,8526
5154,6713
5160,11589
5168,8913
5186,3068
5188,721
5189,4269
5198,454
5198,10661
5198,12454
5198,12673
5198,4164
5198,2849
5206,5705
5206,8458
5212,7876
5213,11498
5219,1438
5219,11702
5219,12472
5230,12019
5230,31
5230,1991
5230,3976
5230,69
5245,12610
5266,6688
5266,1899
5266,8590
5266,7690
5277,780
5283,6442
5289,6955
5291,2960
5292,4514
5296,8043
5297,10517
5315,4153
5317,5178
5320,7798
5320,1702
5336,7735
5354,3051
5355,7005
5355,366
5359,7951
5370,8032
5378,10613
5381,165
5381,5507
5381,6183
5381,1657
5383,1159
5391,7141
5393,7124
5396,11947
5397,3859
5408,767
5417,4016
5437,2063
5437,2080
5440,9327
5441,7399
5441,11856
5443,9848
5448,1946
5450,6268
5455,11132
5455,4340
5456,6666
5457,5503
5457,4690
5458,8631
5476,12054
5478,1762
5480,11850
5495,2034
5523,1672
5528,5378
5528,8781
5528,11039
5528,9303
5528,8813
5528,7806
5528,138
5528,5515
5534,2501
5535,7399
5535,9807
5540,815
5549,6575
5563,628
5567,5590
5569,831
5569,4203
5570,11668
5572,8045
5572,6925
5572,6515
5572,12640
5583,1150
5608,9327
5614,1501
5623,12407
5626,4120
5626,7048
5626,3704
5626,1693
5627,3647
5641,2418
5648,10496
5648,12682
5648,201
5648,8190
5648,8950
5648,12086
5648,250
5648,3929
5648,9904
5648,6279
5648,5840
5651,8521
5659,2421
5659,747
5659,5511
5659,4519
5662,4676
5662,10436
5670,11931
5671,6054
5681,10496
5682,9645
5697,10722
5704,7377
5715,10106
5725,11732
5725,3860
5730,2810
5731,782
5732,5144
5736,9264
5738,8997
5758,7371
5762,8498
5769,8271
5780,3090
5780,8636
5780,2890
5795,2212
5804,8818
5804,1596
5812,11412
5812,12360
5817,1529
5822,4607
5831,8340
5831,11993
5840,2593
5845,5114
5845,11869
5846,7469
5857,6409
5857,12736
5857,8715
5869,10342
5872,5980
5872,11604
5874,6294
5878,10943
5878,1487
5880,12728
5884,1218
5884,2787
5895,7499
5897,2643
5910,1884
5910,9168
5910,4914
5910,1771
5910,4921
5912,319
5912,7248
5912,11314
5915,7498
5923,2360
5930,9033
5930,7096
5930,9257
5931,7583
5941,6896
5945,76
5946,4590
5947,12776
5947,1842
5955,4696
5967,8391
5974,1127
5981,11382
5981,3279
5991,3315
5991,10753
6009,5538
6009,11178
6010,1418
6010,1503
6015,1059
6015,3348
6015,12437
6015,7795
6015,6478
6015,10627
6015,11390
6027,858
6028,2285
6029,5022
6034,2041
6035,2573
6039,9217
6039,9337
6042,8735
6047,6341
6053,2537
6064,747
6075,7637
6082,7637
6087,3869
6113,10766
6116,1304
6120,12362
6131,1059
6140,2350
6143,9777
6152,5777
6152,8113
6159,5335
6163,5128
6168,6872
6181,7971
6187,6342
6194,8309
6195,12065
6197,9156
6200,9082
6201,12356
6208,6299
6221,3719
6223,4713
6234,6882
6242,2731
6242,4643
6245,5641
6253,7012
6255,12701
6255,3739
6257,8767
6257,10466
6257,10277
6257,9628
6257,4599
6278,2212
6279,9464
6279,3046
6279,1868
6283,2907
6283,4284
6287,9483
6297,9591
6297,9908
6297,1515
6297,9913
6297,1202
6297,9370
6297,8982
6297,9651
6302,1273
6309,4050
6309,9527
6309,11767
6309,6549
6309,10708
6309,12549
6309,7248
6309,510
6309,8744
6323,1059
6323,2224
6329,11225
6329,1716
6329,6920
6329,4111
6329,6171
6336,12552
6338,4974
6345,7293
6352,1842
6352,4554
6352,6950
6352,795
6369,1887
6370,8692
6370,6407
6373,1059
6379,10670
6379,2004
6379,11262
6394,3365
6398,3236
6400,12292
6400,9991
6401,9453
6401,6035
6403,4098
6404,53
6404,1222
6404,4797
6404,7798
6404,2560
6404,6137
6409,6836
6411,9264
6435,10095
6442,11837
6482,1988
6509,8950
6509,9327
6510,4340
6511,6621
6517,7735
6520,2976
6523,628
6524,2790
6525,10993
6563,10398
6571,5397
6580,10496
6588,10496
6588,3179
6591,6323
6597,5868
6597,5641
6597,12008
6597,1599
6597,7490
6597,5015
6597,8813
6597,9429
6597,11084
6597,4755
6597,9700
6597,3509
6597,12444
6597,11590
6597,10629
6603,3837
6603,7469
6604,12404
6604,2976
6610,751
6623,4502
6637,9013
6637,1805
6643,6636
6646,11611
6650,7794
6650,1454
6657,6713
6666,7374
6678,7260
6678,6296
6678,8268
6680,2361
6685,8631
6685,7508
6696,3864
6699,12009
6702,3374
6704,8402
6711,9464
6716,3531
6719,6956
6735,9554
6752,1011
6757,9848
6762,6869
6762,11151
6762,9659
6762,1887
6762,1280
6762,31
6762,3864
6762,5058
6765,7864
6773,6803
6778,8818
6787,6442
6794,2994
6796,6368
6796,11767
6796,1748
6796,11379
6796,10391
6798,9820
6799,1011
6799,3619
6802,2622
6802,11107
6802,1543
6802,11938
6802,1464
6802,9699
6802,896
6811,11456
6819,7081
6822,6898
6841,8021
6841,3696
6841,4895
6847,8452
6854,7508
6865,466
6869,2250
6870,12213
6871,4824
6872,5731
6874,10496
6882,1267
6883,379
6883,12026
6901,3967
6907,9930
6909,6461
6916,10496
6919,10306
6929,4760
6947,5799
6967,7971
6967,4547
6967,1531
6967,3882
6967,4970
6967,8073
6967,6182
6967,7801
6992,2819
6992,12689
6993,6468
6993,9038
6993,5338
6993,1319
6993,1290
6993,9779
6993,7971
6997,9464
6997,6983
6997,9327
6997,8754
7005,4502
7005,1210
7005,11478
7009,8744
7020,646
7020,2080
7026,8798
7060,11830
7071,8754
7075,5731
7075,8394
7075,123
7075,6093
7075,3929
7075,7599
7075,2528
7075,9407
7075,3859
7075,5520
7075,6606
7075,11892
7075,4050
7075,2209
7086,2253
7088,10496
7102,5538
7105,9577
7123,14
7136,7049
7141,4158
7142,10666
7148,3931
7148,10615
7148,3004
7148,2398
7155,3859
7155,7226
7164,1821
7165,3709
7165,250
7175,8153
7196,3882
7201,1062
7206,4569
7209,3329
7209,10228
7234,5263
7237,8076
7246,6372
7246,1632
7246,9016
7246,11671
7246,8020
7252,6606
7252,959
7252,6729
7255,1966
7255,3087
7262,2701
7262,11277
7268,1074
7276,9600
7290,317
7291,589
7291,8729
7293,4734
7294,3046
7296,2131
7296,4406
7296,2431
7296,4130
7296,2999
7296,8662
7296,8573
7296,7545
7296,5112
7296,5725
7308,3888
7313,7084
7318,6752
7322,4097
7322,10421
7331,3997
7335,8707
7338,7951
7346,11303
7347,5064
7348,628
7352,6203
7367,3264
7376,10920
7376,6536
7383,7539
7384,6402
7384,8885
7393,5058
7393,8619
7393,7950
7394,4019
7402,795
7405,3773
7409,6368
7415,11432
7443,6182
7444,4643
7444,2976
7444,4749
7444,6335
7444,3246
7444,651
7444,3419
7444,1618
7444,12468
7444,9177
7444,3965
7444,2467
7444,2425
7444,4198
7444,9785
7444,6634
7444,2560
7444,10298
7444,2934
7444,9900
7444,7623
7444,9944
7444,1540
7444,1993
7444,11280
7444,11478
7444,9438
7444,10098
7444,8250
7444,6929
7444,9051
7444,4125
7444,3078
7444,12733
7452,1045
7453,8196
7468,6233
7472,712
7476,1393
7479,1277
7486,7205
7489,7456
7506,5315
7506,3659
7506,9788
7506,8017
7527,8586
7544,9466
7546,7819
7546,7457
7546,4339
7559,8139
7559,3091
7559,1417
7562,747
7562,6903
7568,4162
7575,7434
7580,6237
7580,2172
7580,5176
7580,5094
7582,5205
7584,176
7587,6352
7601,3329
7601,7620
7601,7126
7601,4675
7601,2976
7601,6599
7601,6963
7633,10627
7643,4520
7649,2212
7649,207
7653,3488
7653,448
7653,1380
7653,10496
7653,4116
7653,8018
7653,12294
7653,7009
7653,12298
7654,1339
7660,11218
7672,10648
7672,12146
7672,6506
7677,4806
7689,9956
7690,3888
7706,4901
7706,2508
7706,3025
7706,8333
7706,216
7722,7999
7722,9693
7722,7463
7724,1632
7725,3167
7725,10339
7725,1285
7725,10363
7728,8773
7728,5399
7745,3545
7754,5188
7754,4340
7758,4185
7761,6666
7764,1992
7769,5274
7776,8510
7779,1516
7781,12369
7785,7457
7786,4187
7793,2729
7803,621
7803,10341
7811,828
7820,12065
7821,9264
7822,8135
7822,1320
7826,1011
7834,2247
7834,9777
7837,721
7848,9290
7854,351
7860,1483
7861,5137
7863,4969
7866,9709
7866,6713
7866,5233
7866,10800
7866,137
7866,10490
7875,1524
7875,8808
7883,35
7886,4987
7887,7225
7896,1540
7897,5509
7906,297
7907,7005
7926,5506
7930,1743
7945,5712
7950,7809
7962,2349
7962,10849
7966,9303
7970,1019
7987,10897
7987,7666
7988,10496
7991,7350
7999,4882
8003,510
8011,2978
8011,1579
8020,4708
8026,2080
8026,10962
8030,2005
8030,1219
8032,4539
8042,3187
8056,6933
8063,3450
8069,6020
8072,10591
8073,1393
8073,9003
8073,723
8078,5633
8079,10123
8091,6229
8098,4003
8102,11379
8105,9362
8120,10820
8128,11735
8128,214
8133,7082
8153,7457
8155,4143
8157,3792
8157,1418
8166,3888
8172,10901
8175,10108
8180,9598
8183,143
8190,2975
8196,2048
8216,9019
8216,10134
8238,3721
8241,10270
8242,8108
8246,3385
8259,2236
8260,11084
8263,12683
8265,4251
8266,626
8269,3107
8279,435
8295,8402
8295,7681
8297,6933
8317,12218
8317,6550
8317,873
8317,11765
8317,7990
8317,5426
8317,4688
8317,770
8317,11641
8317,74
8317,12585
8317,2513
8317,5576
8323,692
8335,743
8339,11295
8339,9021
8340,8274
8341,5858
8342,10926
8345,9722
8352,5682
8354,12601
8358,7118
8361,1339
8369,5747
8369,3165
8369,9747
8369,3969
8373,1483
8373,4697
8373,5094
8373,5725
8377,3950
8390,12209
8394,11066
8394,5345
8398,7180
8400,5136
8400,10887
8411,7334
8411,377
8411,9044
8411,7037
8431,10627
8441,5134
8443,4974
8447,4187
8447,1504
8447,4481
8447,4747
8447,9356
8447,6571
8447,165
8453,6571
8460,550
8466,3961
8486,8119
8488,7562
8488,7159
8491,12292
8515,3603
8515,1596
8516,7752
8521,721
8541,10461
8572,5980
8573,10040
8582,5085
8594,8697
8594,3197
8608,4402
8608,5027
8611,7735
8611,9209
8612,2701
8612,12298
8614,5678
8614,12287
8614,10457
8615,7764
8619,1743
8619,4250
8619,9819
8619,1515
8625,12362
8630,3709
8637,10347
8637,10743
8637,8245
8637,7981
8637,201
8637,1318
8637,2402
8659,10049
8659,5475
8659,9712
8659,7795
8664,3846
8669,4708
8678,3714
8679,11026
8687,2735
8689,6673
8701,6268
8701,11528
8702,7541
8704,9527
8710,6141
8711,633
8715,3888
8723,1020
8723,12287
8725,11277
8733,4109
8736,10202
8736,11114
8736,12523
8736,4901
8736,2739
8736,7895
8736,1407
8736,8937
8736,10057
8736,7643
8736,6878
8736,3791
8736,12020
8737,337
8737,7199
8737,10509
8737,4962
8737,7245
8737,7034
8737,11347
8737,12526
8737,5882
8737,6922
8737,4978
8737,2918
8737,2994
8737,8984
8737,4057
8737,5085
8737,5630
8745,6210
8760,10162
8767,5162
8775,8934
8777,1373
8788,5364
8824,11418
8828,780
8834,678
8834,2052
8834,9051
8834,1872
8834,3340
8834,7219
8834,11969
8834,237
8834,12639
8837,1946
8852,5328
8855,12589
8869,6851
8869,6430
8869,10944
8882,2004
8903,10391
8908,1210
8908,5714
8910,3311
8910,5690
8913,839
8923,3068
8926,1793
8929,1859
8938,3751
8950,6872
8950,11198
8977,4581
8986,4790
8986,8478
8986,2112
8986,12528
8986,7643
8986,8586
8989,7322
8989,10594
8992,7132
9002,9758
9002,7063
9019,721
9021,1635
9034,589
9047,1011
9053,4451
9060,1222
9067,10485
9069,5753
9073,10993
9080,1413
9084,12568
9084,5682
9084,5334
9084,7304
9084,9937
9084,7443
9088,9397
9092,7539
9094,8573
9111,3114
9111,7632
9111,3991
9111,6710
9113,1491
9113,8385
9113,9194
9124,8849
9129,3271
9145,7260
9150,11968
9163,8950
9165,7990
9174,12399
9176,11455
9179,3068
9179,1516
9179,2560
9191,120
9211,1057
9211,183
9214,5662
9216,9541
9216,9068
9225,10678
9225,2781
9228,1144
9228,9505
9228,3292
9242,3377
9246,8571
9246,9606
9251,4886
9253,1605
9253,8849
9253,4688
9253,11029
9253,2588
9255,5861
9259,5672
9262,9736
9267,10863
9274,4502
9277,8619
9283,10496
9283,7126
9285,1483
9291,3842
9300,5237
9303,9464
9303,10637
9303,7022
9303,5520
9303,4125
9303,11931
9317,6010
9318,3146
9320,4672
9323,3742
9328,12792
9340,582
9343,1873
9345,3253
9355,5188
9359,8096
9360,11613
9360,7118
9364,5849
9364,760
9365,923
9373,4809
9373,7661
9375,435
9377,2313
9389,9915
9396,12437
9400,10308
9403,6895
9403,7328
9403,9490
9403,6562
9403,40
9403,7962
9404,2291
9404,11645
9404,11294
9413,12226
9414,11732
9416,780
9428,5143
9429,2825
9453,4780
9453,8528
9453,3307
9460,7811
9460,2302
9461,5795
9463,8434
9469,11434
9478,1899
9478,1563
9478,8682
9489,3187
9493,6775
9496,5377
9496,4626
9523,7693
9544,628
9544,6986
9546,5930
9563,6474
9568,3164
9568,6775
9568,3760
9568,1500
9568,12289
9568,8451
9571,11722
9571,6872
9571,4778
9571,4165
9571,9885
9571,8174
9571,11147
9579,6673
9582,9548
9583,5004
9583,437
9584,3200
9585,8584
9590,8873
9590,12061
9590,8197
9591,7096
9597,171
9597,9619
9597,337
9597,895
9597,1185
9597,10972
9598,250
9598,795
9598,288
9599,3193
9605,175
9609,628
9611,10091
9630,10595
9630,2250
9632,3859
9635,6883
9635,3162
9638,250
9653,8633
9668,12221
9686,7170
9686,6487
9692,12377
9695,1947
9707,11039
9710,8005
9719,5579
9719,10298
9720,4968
9738,1343
9739,11317
9758,9527
9758,6713
9758,5131
9759,780
9764,7760
9772,11149
9774,10198
9781,4587
9786,643
9810,9025
9823,6807
9823,12073
9823,11740
9824,7803
9826,10662
9826,5833
9827,634
